kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_U64X8_C,321.5479178946111,20.870564001597813,512,65536,100,10
JACCARD_B512_VPOPCNTQ,281.52208915477473,23.83786799873633,512,65536,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,350.04423744161187,19.17153800059168,512,65536,100,10
JACCARD_B512_VPSHUFB_SAD,169.1401443402139,39.67648500110954,512,65536,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,264.4132023698138,25.3802999995969,512,65536,100,10
JACCARD_B512_VPOPCNTQ_PDX,373.34200603260854,17.975171000216505,512,65536,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,383.2111064384411,17.51224400140927,512,65536,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,382.7407082418045,17.53376700071385,512,65536,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,393.98463171258913,17.03337099934288,512,65536,100,10
JACCARD_U64X8_C,323.6837729548645,207.3284779999085,512,65536,1000,10
JACCARD_B512_VPOPCNTQ,283.7274136767108,236.5258370009542,512,65536,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,379.28814520345367,176.9337240002642,512,65536,1000,10
JACCARD_B512_VPSHUFB_SAD,169.3286326014554,396.3231909983733,512,65536,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,265.9454597203847,252.3407020016748,512,65536,1000,10
JACCARD_B512_VPOPCNTQ_PDX,395.00924243528493,169.89188300067326,512,65536,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,404.70018830814024,165.8236540006328,512,65536,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,394.58840157827433,170.07307800122362,512,65536,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,407.08752408052584,164.85119299977669,512,65536,1000,10
JACCARD_U64X8_C,298.7568896007575,0.44925400106876623,512,131072,1,10
JACCARD_B512_VPOPCNTQ,270.1460206392776,0.49683399993227795,512,131072,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,327.7672231891403,0.4094910000276286,512,131072,1,10
JACCARD_B512_VPSHUFB_SAD,165.72790645544242,0.8098679991235258,512,131072,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,247.12443346968573,0.5431179997685831,512,131072,1,10
JACCARD_B512_VPOPCNTQ_PDX,337.71753245998605,0.39742599983583204,512,131072,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,364.44281221503627,0.36828200063609984,512,131072,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,354.77582955898714,0.3783170013775816,512,131072,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,351.49333073422866,0.3818499990302371,512,131072,1,10
JACCARD_U64X8_C,321.72240166324036,4.17184900106804,512,131072,10,10
JACCARD_B512_VPOPCNTQ,281.2933762462148,4.771449999680044,512,131072,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,351.24239645538654,3.8212279996514553,512,131072,10,10
JACCARD_B512_VPSHUFB_SAD,169.3128433871416,7.927202999781002,512,131072,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,264.79359089233304,5.068767999546253,512,131072,10,10
JACCARD_B512_VPOPCNTQ_PDX,375.2310021580913,3.5769360001722816,512,131072,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,388.52122931573825,3.4545790003903676,512,131072,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,380.1559000276114,3.5305969995533815,512,131072,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,394.90402169196875,3.3987430015258724,512,131072,10,10
JACCARD_U64X8_C,324.08456031030533,41.41441600040707,512,131072,100,10
JACCARD_B512_VPOPCNTQ,282.26580884397737,47.55011899942474,512,131072,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,352.30193128286305,38.09735799950431,512,131072,100,10
JACCARD_B512_VPSHUFB_SAD,169.52806387674528,79.17139199889789,512,131072,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,264.4618531912406,50.75126199881197,512,131072,100,10
JACCARD_B512_VPOPCNTQ_PDX,367.29051559194716,36.54266100056702,512,131072,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,376.9218700155444,35.60889899927133,512,131072,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,377.97493587219924,35.509689998434624,512,131072,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,388.87545871337227,34.514322000177344,512,131072,100,10
JACCARD_U64X8_C,325.47752079404,412.3717289985507,512,131072,1000,10
JACCARD_B512_VPOPCNTQ,285.94931876492393,469.37593199982075,512,131072,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,382.968183549146,350.46704599881195,512,131072,1000,10
JACCARD_B512_VPSHUFB_SAD,169.92630794684257,789.858436999566,512,131072,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,267.3938329498205,501.9477320001897,512,131072,1000,10
JACCARD_B512_VPOPCNTQ_PDX,412.56037881966864,325.3286910003226,512,131072,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,412.1747082845057,325.63309999932244,512,131072,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,391.5169609147675,342.81459399971936,512,131072,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,406.79131625982467,329.9424609995185,512,131072,1000,10
JACCARD_U64X8_C,297.93058398409835,0.9009999994304962,512,262144,1,10
JACCARD_B512_VPOPCNTQ,266.5424712134371,1.0071020005852915,512,262144,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,322.51666272812855,0.8323149995703716,512,262144,1,10
JACCARD_B512_VPSHUFB_SAD,162.530254633435,1.6516029991180403,512,262144,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,250.8716785370622,1.0700110015022801,512,262144,1,10
JACCARD_B512_VPOPCNTQ_PDX,341.8841343923913,0.7851649988879217,512,262144,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,358.4257732848403,0.7489290001103655,512,262144,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,338.9978608828781,0.7918499995867023,512,262144,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,353.29008116669837,0.7598159991175635,512,262144,1,10
JACCARD_U64X8_C,324.023737056597,8.28443799946399,512,262144,10,10
JACCARD_B512_VPOPCNTQ,284.1238667042811,9.447832000660128,512,262144,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,380.23925850385615,7.0596459991065785,512,262144,10,10
JACCARD_B512_VPSHUFB_SAD,169.56056830786056,15.831242999411188,512,262144,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,266.0444085262379,10.089873998367693,512,262144,10,10
JACCARD_B512_VPOPCNTQ_PDX,390.2118828667721,6.879223001305945,512,262144,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,408.63701940647223,6.569043998752022,512,262144,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,381.5605727820467,7.035198999801651,512,262144,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,400.315521533359,6.705596999381669,512,262144,10,10
JACCARD_U64X8_C,323.4847752268444,82.98240800104395,512,262144,100,10
JACCARD_B512_VPOPCNTQ,283.3344298253785,94.74155899988546,512,262144,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,353.991988568098,75.83094100118615,512,262144,100,10
JACCARD_B512_VPSHUFB_SAD,169.7423617151347,158.14287799912563,512,262144,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,265.4271104376304,101.13339800045651,512,262144,100,10
JACCARD_B512_VPOPCNTQ_PDX,375.4914784632543,71.48909399984404,512,262144,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,392.6519596793178,68.36473099974683,512,262144,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,380.3014564868181,70.58491399948252,512,262144,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,396.8630376034009,67.63931900059106,512,262144,100,10
JACCARD_U64X8_C,324.79663335000055,826.4724090004165,512,262144,1000,10
JACCARD_B512_VPOPCNTQ,284.5380157370083,943.4080549999635,512,262144,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,351.59257728577387,763.4844229996816,512,262144,1000,10
JACCARD_B512_VPSHUFB_SAD,169.83930238519613,1580.5261339992285,512,262144,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,264.7086687126083,1014.0788259996043,512,262144,1000,10
JACCARD_B512_VPOPCNTQ_PDX,367.4533331327219,730.5293810004514,512,262144,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,394.6940848289991,680.1101569999446,512,262144,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,377.8222357137126,710.480830999586,512,262144,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,391.51138314269036,685.6389559998206,512,262144,1000,10
JACCARD_U64X8_C,301.29718703259687,1.781864999429672,512,524288,1,10
JACCARD_B512_VPOPCNTQ,225.146815534482,2.3845369996706722,512,524288,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,299.1921052105469,1.7944020000868477,512,524288,1,10
JACCARD_B512_VPSHUFB_SAD,155.56790637770024,3.4510389996285085,512,524288,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,225.03205994192803,2.385752999543911,512,524288,1,10
JACCARD_B512_VPOPCNTQ_PDX,270.36940840351957,1.9856939998135203,512,524288,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,283.4367724963957,1.8941469988931203,512,524288,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,321.0524155028837,1.672221998887835,512,524288,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,347.6062572997056,1.5444799992110347,512,524288,1,10
JACCARD_U64X8_C,232.2207165335478,23.11899300002551,512,524288,10,10
JACCARD_B512_VPOPCNTQ,224.76118804396683,23.886281998784398,512,524288,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,260.44077077812796,20.613934999346384,512,524288,10,10
JACCARD_B512_VPSHUFB_SAD,145.71849856866953,36.84301700013748,512,524288,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,185.92672525491545,28.87540299889224,512,524288,10,10
JACCARD_B512_VPOPCNTQ_PDX,327.6064565322879,16.387677998864092,512,524288,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,279.07646001864407,19.237413000155357,512,524288,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,346.181102151583,15.508383001360926,512,524288,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,302.8377143546565,17.728007000187063,512,524288,10,10
JACCARD_U64X8_C,293.09476896315624,183.1731469992519,512,524288,100,10
JACCARD_B512_VPOPCNTQ,281.6210906414292,190.63590400037356,512,524288,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,294.3401501220568,182.39812399951916,512,524288,100,10
JACCARD_B512_VPSHUFB_SAD,142.0169480020579,378.03298800099583,512,524288,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,261.5409718264908,205.27220199983276,512,524288,100,10
JACCARD_B512_VPOPCNTQ_PDX,367.9169280943255,145.92177499980608,512,524288,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,366.272497037381,146.57691100001102,512,524288,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,374.57005013416665,143.32990900038567,512,524288,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,359.7685409639203,149.22675300113042,512,524288,100,10
JACCARD_U64X8_C,319.00359539128686,1682.9619470008765,512,524288,1000,10
JACCARD_B512_VPOPCNTQ,253.27250093625335,2119.7362919992884,512,524288,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,329.5114663209117,1629.2935660003423,512,524288,1000,10
JACCARD_B512_VPSHUFB_SAD,150.71900085671024,3562.0652270008577,512,524288,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,225.1020404806631,2385.011307998866,512,524288,1000,10
JACCARD_B512_VPOPCNTQ_PDX,356.7890940217894,1504.7290429993154,512,524288,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,377.37044815837265,1422.662836001109,512,524288,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,368.08414629400966,1458.5548369996104,512,524288,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,372.6793713133769,1440.5705100016348,512,524288,1000,10
JACCARD_U64X8_C,184.76067289987446,5.811528000776889,512,1048576,1,10
JACCARD_B512_VPOPCNTQ,175.1200894859464,6.131460000688094,512,1048576,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,191.494703375665,5.607162000160315,512,1048576,1,10
JACCARD_B512_VPSHUFB_SAD,122.73019690503406,8.748799000386498,512,1048576,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,167.47199261237856,6.41147100031958,512,1048576,1,10
JACCARD_B512_VPOPCNTQ_PDX,196.68619905500717,5.4591620009887265,512,1048576,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,195.8631605063854,5.482102000314626,512,1048576,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,239.36798428107087,4.485737001232337,512,1048576,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,213.98286248307684,5.017887000576593,512,1048576,1,10
JACCARD_U64X8_C,202.4754338179862,53.03072099923156,512,1048576,10,10
JACCARD_B512_VPOPCNTQ,184.8412819699467,58.08993600112444,512,1048576,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,202.87404548542818,52.92652499883843,512,1048576,10,10
JACCARD_B512_VPSHUFB_SAD,125.1503096090171,85.79617800023698,512,1048576,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,177.52607793310185,60.48361099965405,512,1048576,10,10
JACCARD_B512_VPOPCNTQ_PDX,226.0848230436273,47.492874999079504,512,1048576,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,196.84692800604358,54.547044999708305,512,1048576,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,244.29318226104448,43.95300000032876,512,1048576,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,237.70793214842416,45.170635001341,512,1048576,10,10
JACCARD_U64X8_C,204.84548510040693,524.1715839983954,512,1048576,100,10
JACCARD_B512_VPOPCNTQ,176.56492787851434,608.1286000007822,512,1048576,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,184.55668660756555,581.795134999993,512,1048576,100,10
JACCARD_B512_VPSHUFB_SAD,119.30795843739014,899.9750209986814,512,1048576,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,168.5101909285985,637.1969660012837,512,1048576,100,10
JACCARD_B512_VPOPCNTQ_PDX,216.11998846150706,496.82670799847983,512,1048576,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,224.51342489300302,478.25283700149157,512,1048576,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,249.5763043014372,430.2258690004237,512,1048576,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,238.49385418675195,450.2178170005209,512,1048576,100,10
JACCARD_U64X8_C,201.7671810562615,5321.687195999402,512,1048576,1000,10
JACCARD_B512_VPOPCNTQ,181.5901200486086,5912.99693899964,512,1048576,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,187.48062452654554,5727.214888000162,512,1048576,1000,10
JACCARD_B512_VPSHUFB_SAD,124.19905533185752,8645.330039998953,512,1048576,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,167.57162125439234,6407.659100999808,512,1048576,1000,10
JACCARD_B512_VPOPCNTQ_PDX,198.55949787492847,5407.657833000485,512,1048576,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,206.6396815684849,5196.2034389998735,512,1048576,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,232.7018911760117,4614.237634999881,512,1048576,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,223.07774033677885,4813.307783999335,512,1048576,1000,10
JACCARD_U64X8_C,120.0053181616919,35.78980800011777,512,4194304,1,10
JACCARD_B512_VPOPCNTQ,113.8020583707741,37.740682000730885,512,4194304,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,116.41147908970763,36.89470599965716,512,4194304,1,10
JACCARD_B512_VPSHUFB_SAD,88.28648898073084,48.64807000012661,512,4194304,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,107.25528455829955,40.04434199850948,512,4194304,1,10
JACCARD_B512_VPOPCNTQ_PDX,115.05250160528287,37.33049899892649,512,4194304,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,117.5257640872051,36.544900000080816,512,4194304,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,127.12630490008095,33.78503999920213,512,4194304,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,124.46512324577262,34.5073959997535,512,4194304,1,10
JACCARD_U64X8_C,158.7879437259994,270.4844710006,512,4194304,10,10
JACCARD_B512_VPOPCNTQ,143.00132425917351,300.34458199952496,512,4194304,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,152.16365292512873,282.25973900043755,512,4194304,10,10
JACCARD_B512_VPSHUFB_SAD,108.75766582753639,394.9116840012721,512,4194304,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,134.79590512677657,318.6274310010049,512,4194304,10,10
JACCARD_B512_VPOPCNTQ_PDX,153.85510897342525,279.1566249998141,512,4194304,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,153.4523236362693,279.88936200017633,512,4194304,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,169.43187694203644,253.4922809991258,512,4194304,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,164.6752401251772,260.81439399968076,512,4194304,10,10
JACCARD_U64X8_C,167.51485430458774,2563.9322040005936,512,4194304,100,10
JACCARD_B512_VPOPCNTQ,152.16690311986503,2822.537100999398,512,4194304,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,159.72135880242362,2689.0375390012196,512,4194304,100,10
JACCARD_B512_VPSHUFB_SAD,111.73971800534322,3843.7248390000605,512,4194304,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,143.70740792628524,2988.688863000789,512,4194304,100,10
JACCARD_B512_VPOPCNTQ_PDX,162.35264222385482,2645.4557420001947,512,4194304,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,164.0502327288241,2618.0805869989854,512,4194304,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,180.6118083750376,2378.0102389991953,512,4194304,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,171.3265452808964,2506.889570999192,512,4194304,100,10
JACCARD_U64X8_C,166.55706162303113,25786.761931,512,4194304,1000,10
JACCARD_B512_VPOPCNTQ,148.99224046114585,28826.785090999692,512,4194304,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,159.5712230940324,26915.67572599888,512,4194304,1000,10
JACCARD_B512_VPSHUFB_SAD,111.90130415908963,38381.74477299981,512,4194304,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,144.1487254395652,29795.388636999633,512,4194304,1000,10
JACCARD_B512_VPOPCNTQ_PDX,162.7862611590609,26384.08957499996,512,4194304,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,167.24337507730104,25680.941287000678,512,4194304,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,185.99035410754772,23092.41958599887,512,4194304,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,176.07833831115758,24392.36613200046,512,4194304,1000,10
JACCARD_U64X8_C,119.30586005456492,143.9985359993443,512,16777216,1,10
JACCARD_B512_VPOPCNTQ,110.21019376345089,155.88276000016776,512,16777216,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,115.99353826074989,148.11057099905156,512,16777216,1,10
JACCARD_B512_VPSHUFB_SAD,90.47392897785319,189.88751100005175,512,16777216,1,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,105.79807345373467,162.3835730006249,512,16777216,1,10
JACCARD_B512_VPOPCNTQ_PDX,114.83106486622096,149.60994399916672,512,16777216,1,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,118.11275652046213,145.45312200061744,512,16777216,1,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,128.96157267267597,133.21696399907523,512,16777216,1,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,122.72371533257558,139.98817699939536,512,16777216,1,10
JACCARD_U64X8_C,157.7590531620895,1088.9941869991162,512,16777216,10,10
JACCARD_B512_VPOPCNTQ,143.9288619932757,1193.6361440002656,512,16777216,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,151.8272800983263,1131.5403379994677,512,16777216,10,10
JACCARD_B512_VPSHUFB_SAD,109.07165793167817,1575.0992980010778,512,16777216,10,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,138.5653081841379,1239.8391349997837,512,16777216,10,10
JACCARD_B512_VPOPCNTQ_PDX,152.19646489271403,1128.7955469997542,512,16777216,10,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,155.2037699270504,1106.9234460010193,512,16777216,10,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,170.55180143444412,1007.3109189997922,512,16777216,10,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,163.9686115037642,1047.753531998751,512,16777216,10,10
JACCARD_U64X8_C,162.6941933246363,10559.608080000544,512,16777216,100,10
JACCARD_B512_VPOPCNTQ,149.61681210183303,11482.579359000738,512,16777216,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,158.20788781983703,10859.047181998903,512,16777216,100,10
JACCARD_B512_VPSHUFB_SAD,112.69816156121402,15244.143246000021,512,16777216,100,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,143.5488020712836,11967.96415999961,512,16777216,100,10
JACCARD_B512_VPOPCNTQ_PDX,157.9111716762065,10879.451404000065,512,16777216,100,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,162.20231537933108,10591.630053999324,512,16777216,100,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,180.1790270913909,9534.88841699982,512,16777216,100,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,170.8181218223096,10057.40433200117,512,16777216,100,10
JACCARD_U64X8_C,163.15699459806612,105296.55333700066,512,16777216,1000,10
JACCARD_B512_VPOPCNTQ,148.803775123437,115453.18100800068,512,16777216,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED,157.85691022229364,108831.9108730011,512,16777216,1000,10
JACCARD_B512_VPSHUFB_SAD,111.22472683914933,154460.87998800067,512,16777216,1000,10
JACCARD_B512_VPSHUFB_SAD_PRECOMPUTED,141.7090342995358,121233.40808099965,512,16777216,1000,10
JACCARD_B512_VPOPCNTQ_PDX,156.46234572427264,109801.94055300308,512,16777216,1000,10
JACCARD_B512_VPOPCNTQ_VPSHUFB_PDX,161.13507022535967,106617.81547600185,512,16777216,1000,10
JACCARD_B512_VPOPCNTQ_PRECOMPUTED_PDX,178.45277590411538,96271.23532800033,512,16777216,1000,10
JACCARD_B512_VPSHUFB_PRECOMPUTED_PDX,169.46145820207195,101379.21251399894,512,16777216,1000,10
JACCARD_U64X16_C,102.6003990214163,0.005109999619890004,1024,256,1,10
JACCARD_U8X128_C,50.228772329008706,0.010438001481816173,1024,256,1,10
JACCARD_U64X16_CSA3_C,171.7849303824117,0.0030520022846758366,1024,256,1,10
JACCARD_U64X16_CSA15_CPP,87.03322741230915,0.006023998139426112,1024,256,1,10
JACCARD_B1024_VPOPCNTQ,210.9809625864563,0.0024850014597177505,1024,256,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,212.69291335832818,0.0024649998522363603,1024,256,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,169.6724384644389,0.0030900009733159095,1024,256,1,10
JACCARD_B1024_VPSHUFB_SAD,153.57003438269527,0.0034139993658754975,1024,256,1,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,171.8978312571264,0.003049997758353129,1024,256,1,10
JACCARD_B1024_VPOPCNTQ_PDX,205.52269863202176,0.0025509980332572013,1024,256,1,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,177.7247075137884,0.002950000634882599,1024,256,1,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,234.16192040610198,0.002238997694803402,1024,256,1,10
JACCARD_B1024_VPSHUFB_PRECOMPUTED_PDX,213.73323101497886,0.002453001798130572,1024,256,1,10
JACCARD_U64X16_C,259.9087909632977,0.020171999494777992,1024,256,10,10
JACCARD_U8X128_C,61.768142576474965,0.08488000094075687,1024,256,10,10
JACCARD_U64X16_CSA3_C,264.69837314139403,0.019806997443083674,1024,256,10,10
JACCARD_U64X16_CSA15_CPP,125.0597577514177,0.041922998207155615,1024,256,10,10
JACCARD_B1024_VPOPCNTQ,379.8913115962871,0.013801000022795051,1024,256,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED,459.0562087923599,0.011420997907407582,1024,256,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB,255.26463348385312,0.020538998796837404,1024,256,10,10
JACCARD_B1024_VPSHUFB_SAD,216.96174179163492,0.024164997739717364,1024,256,10,10
JACCARD_B1024_VPSHUFB_SAD_PRECOMPUTED,323.73446435085583,0.01619500108063221,1024,256,10,10
JACCARD_B1024_VPOPCNTQ_PDX,497.9940249636163,0.010527997801546007,1024,256,10,10
JACCARD_B1024_VPOPCNTQ_VPSHUFB_PDX,234.58076903433044,0.022349999198922887,1024,256,10,10
JACCARD_B1024_VPOPCNTQ_PRECOMPUTED_PDX,624.0038556683363,0.008401999366469681,1024,256,10,10
